pax2	Q	erbb2
mthfr	Ra	nat2
pik3ca	Ra	jun
btk	Te	lupus erythematosus systemic
pbrm1	Q	ca9
fyn	Rg	arrb2
betamethasone	Sa	glaucoma
alas2	U	anemia
pin1	Q	cdkn1a
phenylpropanolamine	Sa	seizures
pln	Ra	tnnt2
glyat	GG	aoc3
itgav	Q	cd9
atenolol	CC	digoxin
gsto1	Rg	aldh3a1
irf6	IcDv	classical monocyte
clec16a	U	diabetes mellitus
slc25a13	GG	got2
nitric oxide	T	arthritis rheumatoid
chlorpropamide	Sa	renal insufficiency
pth	U	colonic diseases
gnat1	GG	pde6g
egfr	P	crouzon syndrome with acanthosis nigricans
raf1	Ra	syk
kidney neoplasms	ML	khk
pigt	GG	mapk13
neoplasms	ML	pgrmc1
ripk1	E	traf3
gcsh	GG	acat2
dpyd	I	liver diseases
chrna1	GG	chrna6
ppargc1a	GG	esrrg
lpl	B	gnb3
nfkbia	GG	cd3e
cox6c	GG	uqcrc2
transient erythroblastopenia of childhood	ML	cd34
atox1	GG	sco2
pold1	B	tp53
gastrointestinal neoplasms	ML	vipr1
glycine	J	motor neuron disease
atf2	GG	bmp2
respiratory hypersensitivity	ML	syk
calm1	U	osteoarthritis
slc45a2	Ra	tp53
lgals9	Rg	bcl2
indomethacin	CC	enoxaparin
lars	GG	dars2
arsenic trioxide	C	sarcoma
dexamethasone	T	onchocerciasis
gad1	E	comt
phenylephrine	CC	doxapram
fgf18	Ra	fgf9
vindesine	CC	boceprevir
cxcl12	P	leukopenia
duloxetine	CC	felodipine
atp6ap2	GG	cpb1
fbp1	GG	asl
ruxolitinib	C	respiratory tract neoplasms
leukemia myeloid	X	pvr
adipoq	Q	ren
suramin	T	adrenal insufficiency
diabetes mellitus	ML	slc5a1
klk1	P	parkinson disease
dyrk1b	GG	melk
afp	B	casp8
chlorthalidone	CC	glyburide
hmgcr	Ra	abcb1
vandetanib	T	medullary thyroid carcinoma
cyclosporine	CC	indinavir
gdnf	U	kidney diseases
ephb6	GG	arnt2
mmp14	Rg	mmp11
htt	P	hematologic neoplasms
top2a	Rg	ass1
nkt cell	IcE	sec23a
reserpine	Pr	chorea
ppp1ca	GG	prkar2a
nr1h2	GG	nr4a3
mybpc3	Rg	des
ndufa6	IcDv	classical monocyte
me1	Rg	acsl3
gemfibrozil	N	nfkb1
slc22a1	I	sumatriptan
sulfasalazine	N	chuk
breast neoplasms	ML	ptp4a3
epb41	GG	prkacb
exhausted t cell	IcE	lag3
dld	GG	mccc1
hp	Rg	nr3c1
galt	E	cd40
methoxsalen	J	nausea
demyelinating autoimmune diseases cns	ML	dbh
pitx2	Ra	lhx3
il6r	P	leukemia myeloid
abcb1	Rg	pde11a
il15	Rg	ccl3
ppia	Ra	hmbs
nr1i2	P	cholestasis
csnk1e	GG	gys1
cxcl2	Ra	il1b
ppp1ca	B	casp9
eln	Ra	il13
il2	P	neoplasm metastasis
g6pd	GG	iars
bbs9	GG	ttc21b
cdc25c	Ra	atr
pde6b	GG	ppp1cc
nkt cell	IcE	hspg2
sarcoma	ML	s100p
mapk8	P	infections
cdk2	Rg	src
trifluoperazine	E	th
sox9	Rg	chd7
atn1	IcDv	naive cd4 t cell
chia	GG	cyb5r2
nicotine	A	nr1i2
goserelin	CC	gemifloxacin
col3a1	Rg	plag1
wrb	IcDv	classical monocyte
slc12a2	Q	bdnf
dexmedetomidine	T	anxiety related personality traits
gsk3b	Q	pink1
acute lung injury	ML	hmgb1
csf1	E	nos3
rpl10l	GG	rpl13
tnfrsf1a	Ra	jak2
tadalafil	CC	ivacaftor
alendronate	T	hypertension
rpl3	GG	rpl11
adenoma	ML	diablo
probenecid	Sa	pain
gefitinib	T	pain
ckmt2	GG	smox
ncl	Q	stat3
esr2	P	respiratory tract neoplasms
spp1	E	pdgfa
cefaclor	CC	arbekacin
diabetes mellitus	ML	gstp1
calr	Q	tp53
neoplasms	ML	ppargc1a
lta4h	I	leukemia myeloid
calcitriol	E	amh
dpyd	I	gastrointestinal neoplasms
ar	Q	krt8
peripheral nervous system diseases	ML	cldn1
neoplasms neuroepithelial	ML	ephb6
hla g	GG	erap2
paics	GG	dhfr
mycophenolate mofetil	T	hepatitis viral human
ets1	GG	mapk7
src	Rg	bmx
elk1	GG	stat3
sarcoma	X	magec1
tapentadol	T	eosinophilia
simvastatin	E	chek1
ugt1a6	I	risperidone
amphetamine	CC	mesoridazine
rosiglitazone	E	tnfrsf11b
tramadol	CC	bromocriptine
tnfrsf10b	Q	pparg
betaxolol	T	hypertension portal
erap1	IcDv	cd8 effector t cell
atp2b2	GG	pkp1
brimonidine	CC	hydrocodone
carfilzomib	Pr	myeloproliferative disorders
nlgn4x	GG	slc22a1
coq2	GG	abcc1
jak2	Q	ptp4a3
gypc	Q	cd34
dhodh	GG	sars2
bcl2	Q	cdkn1a
rpl3	GG	rpl35a
sgpl1	Rg	rgs4
gnai3	I	adcy7
cfl1	GG	acta2
nphp4	GG	calu
tnf	B	cdkn1a
liver neoplasms	ML	cited2
avp	Iw	slc16a1
plcb3	I	adrb2
maprotiline	I	slc6a2
phenytoin	CC	etonogestrel
cyb5r3	I	renal insufficiency
hdac5	GG	got2
abcc2	Ra	slco2b1
msmb	B	crp
cyp11b2	U	hyperaldosteronism
sil1	P	kidney neoplasms
camp	E	ckb
esr2	E	oxt
dao	GG	dlat
ethotoin	CC	metyrosine
itpa	I	kidney diseases
npc1l1	Rg	apoe
crybb2	IcDv	cd8 effector t cell
breast neoplasms	ML	satb2
iron	T	edema
ide	GG	uqcrc1
acan	Q	hapln1
trdn	IcDv	th2 cell
ccl2	Ra	tlr4
progesterone	T	osteoarthritis
apomorphine	T	multiple system atrophy
lyn	GG	prkcb
s100a1	B	des
gnat2	I	vision disorders
chloramphenicol	Pr	bone marrow neoplasms
prkaa1	GG	cdc7
pdx1	Q	cfp
trh	Rg	raf1
cyld	Rg	cntn2
nr3c1	GG	ppp2ca
slc33a1	U	melanoma
mbp	Ra	ache
tbx5	E	myh6
thbs1	Q	cd36
gart	GG	prkacb
acetylsalicylic acid	E	gh1
il1b	Q	tgfb1
genital neoplasms male	ML	dusp1
progesterone	T	brain ischemia
braf	Iw	pc
vegfa	Te	stroke
ret	Ra	jun
eno2	IcDv	th1 cell
slc6a1	B	il4
dhps	Rg	dhfr
carcinoma	ML	mb
mapk8	Rg	hspa5
tf	P	ischemia
p2ry13	GG	gpr87
mefenamic acid	Sa	drug toxicity
foxg1	Rg	foxg1
prednisolone	T	brain diseases
intracranial hemorrhages	ML	aqp1
ocln	Q	il6
esrra	E	tff1
aneurysm	ML	ccl2
app	K	iron
capg	Q	capg
ugt2a1	GG	fmo3
cyp26b1	Q	rara
hla drb5	GG	ms4a1
agxt	GG	mpv17
nr0b2	Ra	ccl2
vim	B	isyna1
pentobarbital	CC	aminophylline
cdh2	GG	mef2c
sorafenib	N	ptk2
hyperthyroidism	ML	tnfrsf11b
itgb1	IcDv	treg cell
prkch	I	plcb2
ajmaline	Sa	leukopenia
carcinoma	ML	ctsd
cyp2a13	I	tobacco use disorder
diabetes mellitus	ML	ccl2
ednrb	P	cardiotoxicity
estradiol	Pr	intestinal neoplasms
kcna1	GG	kcnq1
ddb2	GG	atxn2
brd7	Ra	myc
prkcd	E	il6
mexiletine	T	bradycardia
renbp	B	ren
ep300	Q	nfkbia
kiss1	Rg	nfkb1
fkbp5	GG	pygl
sertraline	T	fibromyalgia
slc6a8	IcDv	nk cell
acadm	P	infections
igf1r	E	frzb
c3ar1	Q	cpn1
ace2	E	hnf1a
cyproterone acetate	Sa	thromboembolism
atp1a1	GG	atp2a2
stroke	ML	il4
casp8	Ra	casp4
sort1	Ra	bdnf
vitamin c	E	ifng
grm6	GG	gprc5a
major affective disorder 7	X	crh
map3k2	GG	map2k7
dasatinib	E	isyna1
overweight	ML	atp1a2
colchicine	Sa	muscle hypertonia
donepezil	CC	aripiprazole
nr1h4	Rg	thbd
enpp2	IcDv	classical monocyte
pyrimethamine	Sa	lymphoma
cd82	Rg	ezh2
hp	GG	tp63
tbp	K	ethanol
flucytosine	I	endocarditis
sodium stibogluconate	I	top1
pdpk1	Rg	akt2
tfap2a	Rg	sod2
ifng	Q	csf3
mapk1	Rg	eif2ak2
citalopram	CC	fencamfamine
neoplasms	X	fbn1
cacnb1	GG	cacna1g
dobutamine	Iw	gls
cul3	GG	brsk2
bhmt	Ra	enosf1
m1 macrophage	IcE	cd163
gnaq	Ra	smad4
rela	Rg	tbp
tlr4	Q	ctgf
testosterone	E	per2
il13	P	skin diseases
nkt cell	IcE	rpl3
kcnj10	U	hearing loss
ctgf	Rg	vim
vorinostat	C	genital neoplasms male
proparacaine	T	eczema
lomitapide	CC	dabrafenib
gss	GG	irf3
agrp	Q	npy
gh1	E	gh1
hdac1	GG	bach1
chrna3	Ra	grn
chi3l1	Rg	eif2ak3
gdnf	Rg	ret
osteoarthritis	ML	ccnd1
hint1	I	tobacco use disorder
fgb	Ra	lpl
adipoq	Rg	pnpla3
valproic acid	I	ogdh
e2f3	Ra	raf1
ldlr	Rg	gpc3
erap1	P	spondylitis ankylosing
col4a3	U	corneal dystrophy
chd4	GG	zfy
il6r	Q	cd40lg
lovastatin	C	neoplasms neuroepithelial
cardiovascular diseases	ML	thbd
tramadol	Sa	respiratory insufficiency
lidocaine	T	osteoarthritis
lifr	Ra	thbs1
tamoxifen	E	prl
cflar	I	allopurinol
adenosine	E	ifng
tdp 43 proteinopathies	ML	alox15
gingival diseases	ML	vegfa
il15	Rg	lepr
pim2	GG	mapk7
abl1	E	pitx1
myocardial ischemia	ML	syk
cyp3a5	Ra	ugt1a3
sdc1	U	neoplasms squamous cell
cdh1	Q	clu
ldlr	Te	cerebrovascular disorders
liver neoplasms	ML	lepr
lsm6	GG	smn2
eplerenone	T	ventricular dysfunction left
kanamycin	I	bacterial infections
cidec	GG	vcp
tlr4	E	nox4
diazepam	T	pain postoperative
dkk1	P	hiv infections
sirt1	GG	ldhc
bortezomib	Sa	sensation disorders
ngfr	E	tp53
metformin	CC	olanzapine
kiss1	E	npy
mdh2	GG	ndufs6
akr1c4	GG	hsd11b2
carfilzomib	Sa	kidney neoplasms
atp1b1	GG	scn1b
disopyramide	T	neoplasms
tlr8	Rg	tnf
treprostinil	CC	cilostazol
nicotine	B	csf2
phentolamine	Pr	arrhythmias cardiac
vegfa	D	neuroectodermal tumors
triamterene	CC	hydrocodone
cyp2c19	GG	cyp4f2
ptch2	Rg	bcl2
lapatinib	N	cyp3a4
ctgf	E	col5a1
caffeine	N	ern1
taz	P	breast neoplasms
nr0b2	U	kidney diseases
hydrocortisone	T	heart defects congenital
ctgf	Ra	nr3c1
captopril	T	burns
tcl1a	Rg	tcl1a
abcc8	Ra	trpm4
pancreatitis	ML	stat1
ereg	E	ctgf
icam1	Ra	pax7
tlr5	Ra	irak1
sorafenib	N	hsp90aa1
carcinoma	ML	nf1
elk1	GG	cd79a
sstr1	Q	sstr2
map4k4	Rg	mapk8
alas1	GG	gch1
ncf1	Rg	smad1
prl	Te	liver diseases
penicillamine	Sa	rhinitis
neoplasm metastasis	ML	arhgdia
taz	Iw	respiratory tract neoplasms
systemic inflammatory response syndrome	ML	lcn2
nkt cell	IcE	dnajb2
abcg2	Ra	prl
acetazolamide	T	pulmonary disease chronic obstructive
slco1b3	E	ctnnb1
sox9	Ra	gsk3b
chloroquine	CC	fusidic acid
fh	Iw	neoplasms
abcc2	GG	abca1
verapamil	T	severe combined immunodeficiency
orphenadrine	N	cyp2d6
cd4	Q	ccl2
tomm40	GG	vdac2
pth	Rg	shbg
cd3e	Q	cd247
cntn2	Rg	hnf1a
prmt1	GG	kat2b
neutrophil	IcE	rnase2
mthfr	Ra	plk1
vdac2	GG	cacnb1
il4	Q	ctgf
cp	P	diabetes mellitus
cyp2a13	U	carcinoma bronchogenic
ctnnb1	Ra	pdgfrb
hck	U	wiskott aldrich syndrome
pde3a	Rg	plk1
il10	P	purpura
gas6	P	respiratory hypersensitivity
aripiprazole	I	htr1e
sarcoma	ML	sdc1
avpr2	U	hyponatremia
adenoma	ML	aip
dspp	Q	scap
atazanavir	CC	boceprevir
loxapine	CC	vilazodone
oxycodone	CC	dasatinib
furazolidone	E	calr
osm	E	il4
sod2	Rg	tfap2a
sertraline	E	gal
itgb2	Ra	pten
cd44	Q	nt5e
lansoprazole	Sa	esophagitis
thiopental	Sa	diarrhea
enoximone	T	heart failure
galantamine	T	neurobehavioral manifestations
zonisamide	Pr	seizures
psap	E	lyz
prmt1	Q	il1b
everolimus	Sa	neurotoxicity syndromes
metronidazole	T	neurobehavioral manifestations
choline	B	trpc3
art4	I	hematologic diseases
ern1	GG	pigv
casp4	Rg	mapk8
csf2	E	pth
fas	U	uterine diseases
me1	Rg	npc2
mlycd	GG	acss3
mif	B	osm
neuroectodermal tumors	ML	sstr4
krt1	IcDv	treg cell
foxm1	E	prom1
akt1	B	dnmt1
csf1	E	crp
hypopigmentation	ML	sox10
gstm1	Ra	gstt2
hla dpb1	GG	lgr4
hadh	GG	ivd
intracranial hemorrhages	ML	mpo
prednisolone	T	embolism
gsk3b	Rg	bdnf
cerebrovascular disorders	ML	mbtps1
myc	B	rara
ppara	E	pon1
lidocaine	Sa	peritonitis
vegfa	U	sarcoidosis
intestinal neoplasms	ML	efemp1
lgals3	E	sox2
bepridil	T	alzheimer disease
fas	Rg	egfr
arthritis rheumatoid	ML	il7
dmd	Iw	demyelinating autoimmune diseases cns
ndufs6	GG	nedd8
atr	GG	smc1a
arsenic trioxide	E	sumo1
polr2a	I	thrombocytopenia
clofibrate	T	hyperbilirubinemia
liver neoplasms	ML	irs1
bcl2	B	chka
abcc2	GG	cyp4a11
kng1	GG	prep
nebivolol	CC	floctafenine
nppa	Q	klf4
jak2	Rg	stat1
cdkn2a	Ra	dapk1
prkar2b	GG	smo
myh7	Ra	lmna
prl	Rg	serpina6
isosorbide mononitrate	T	coronary disease
nimodipine	CC	lapatinib
bromocriptine	T	constipation
nlrp3	E	ptk2
tnf	Te	non alcoholic fatty liver disease
col4a1	I	brain diseases metabolic inborn
atp6v0a4	GG	mcoln1
csf1r	Rg	lyn
diclofenac	T	cleft palate
anemia	ML	lcn2
paliperidone	Pr	neurotoxicity syndromes
nkt cell	IcE	yeats4
cd28	P	infections
fbn2	GG	htt
grb2	GG	rhoa
phgdh	GG	isg15
usp9x	Rg	usp7
padi2	GG	padi4
itgav	Q	itgb1
warfarin	T	deficiency diseases
cyp7a1	Ra	ppara
pyy	P	inflammation
fkbp14	I	hemostatic disorders
tymp	GG	ces2
ranbp2	I	encephalopathy
fluvastatin	T	heart defects congenital
ticlopidine	Sa	hemorrhage
ampicillin	T	death
epo	E	fxn
b2m	P	hiv infections
mifepristone	CC	asenapine
rosiglitazone	N	akt1
adenoma	ML	cyp17a1
nkt cell	IcE	asl
colitis	ML	smad1
ctsd	Rg	erbb2
atp6v1b2	GG	steap3
saquinavir	CC	docetaxel
grb2	B	raf1
neoplasms	ML	emd
cyp3a7	GG	cyp26b1
kidney neoplasms	ML	pax8
mgp	P	aortic valve stenosis
carcinoma	ML	zeb2
valproic acid	E	gdnf
lep	P	alcoholism
il10	Ra	adm
csf1	GG	tnf
ern1	Ra	eif2ak3
estradiol	T	major depressive disorder and accelerated response to antidepressant drug treatment
hydroxyproline	J	urination disorders
pramipexole	CC	levetiracetam
respiratory tract neoplasms	ML	ciita
il4	Ra	prf1
carm1	GG	crebbp
itgb1	Q	ngfr
scopolamine	T	coronary disease
zolpidem	I	cyp2c19
danazol	CC	canagliflozin
ethanol	J	pulmonary disease chronic obstructive
slc1a2	Ra	grid2
reboxetine	T	body weight changes
allopurinol	E	nat2
birc3	Q	hmgb1
bcl2l1	E	csf1r
akt1	Rg	fgfr1
dofetilide	CC	toremifene
lincomycin	T	pneumonia
hepatitis b	X	icam1
norepinephrine	Iw	ar
epinephrine	T	vascular diseases
ccnb1	Q	tp53
caffeine	Sa	atrial fibrillation
chrnb2	E	apoe
mmp13	E	ereg
huntington disease	ML	grm5
cux1	GG	sox2
nod1	Rg	tnf
acetazolamide	Sa	congenital abnormalities
candesartan	N	ace
mmp2	E	bsg
drd1	GG	npy1r
flt1	Q	s100a12
ccnd1	B	pth
pln	GG	stim1
ethanol	E	trpv1
enalapril	E	myo6
amd1	GG	sms
abcg1	Ra	abcb1
acp1	GG	nfs1
fcer2	Q	cd8a
deaf1	GG	creb1
tnfsf4	E	tnfaip3
vegfa	P	mixed connective tissue disease
got2	GG	lmnb2
chloroquine	T	shock
hsd17b4	GG	mvk
pten	Ra	insr
prkar2b	GG	cd4
runx2	E	hsp90aa1
aprindine	T	heart failure
egfr	B	ptp4a3
valsartan	CC	carbidopa
pln	Iw	genital neoplasms female
propofol	T	poikiloderma with neutropenia
enosf1	Ra	mthfd1
prdx2	E	foxo1
smarca4	P	esophageal neoplasms
vincristine	CC	dexamethasone
fcer1a	GG	map2k7
pamidronate	T	breast neoplasms
sele	Q	cd14
goserelin	CC	primaquine
aminosalicylic acid	I	ptgs2
fance	Ra	fanci
bmx	Rg	btk
lipa	U	arteriosclerosis
ifit1	Ra	isg20
fpr1	Rg	ccl20
acetazolamide	CC	dorzolamide
vcan	Rg	kitlg
atxn3	U	pain
bdnf	Rg	ret
atp1a2	GG	nos1
arg2	B	arg2
hspa5	Rg	lgr5
sec23a	GG	gfpt1
casp9	Rg	c5
kng1	P	diabetes mellitus
cyp2j2	GG	ltc4s
nfkb1	Rg	ly96
lovastatin	Iw	fh
il1b	P	hypertension
atr	Ra	atr
casp8	Ra	smpd1
esophageal neoplasms	X	kif2c
furin	GG	pacs1
sulfathiazole	T	anemia hemolytic
pethidine	CC	cimetidine
ticlopidine	T	coronary disease
aqp2	Rg	aqp3
mme	P	lymphoma
stat5a	E	bmp4
cyp46a1	GG	cyp4b1
liver cirrhosis	ML	pcna
med12	Iw	pts
arthritis rheumatoid	ML	c5ar1
aco2	GG	sod2
kcnh2	Ra	rgs4
edn1	GG	ednrb
mapk14	I	jund
spp1	P	adrenoleukodystrophy
sulindac	I	arthritis rheumatoid
egf	E	csf3
betamethasone	CC	sparfloxacin
tnfrsf4	E	il1b
foxm1	B	xiap
drd2	Ra	gstp1
flnc	GG	tnnc2
nimodipine	T	alagille syndrome
gabapentin	CC	tapentadol
acetylsalicylic acid	CC	dopamine
lacosamide	Sa	exanthema
idi1	Ra	ftl
fancc	Ra	mdm4
klf6	Ra	igf2r
nt5e	P	urination disorders
adenine	T	kidney diseases
vps45	GG	rb1cc1
carteolol	CC	ruxolitinib
pirbuterol	CC	clenbuterol
itgb1	GG	capn2
dofetilide	CC	maprotiline
midodrine	CC	doxapram
fzd6	IcDv	tfh cell
taok2	E	csf3
egfr	P	carcinoma bronchogenic
cyp11a1	E	crh
gnpat	GG	pex16
tnxb	B	comp
bupivacaine	Sa	pruritus
plce1	GG	ppp5c
cimetidine	Sa	thrombocytopenia
bcl2l1	Q	casp3
guk1	GG	nme1
guk1	GG	mapk8
ddx5	GG	ddx6
paraproteinemias	ML	cd46
fadd	D	gastrointestinal neoplasms
cyp1a1	Ra	abcb1
cldn1	Ra	gpc3
hdac4	Q	hdac1
rock2	I	arthritis rheumatoid
cs	Q	hspd1
notch2	GG	st14
adnexal diseases	ML	ngf
bace1	Rg	ddit3
il10ra	IcDv	tfh cell
ctsk	U	bone density
bdnf	P	dermatitis
ximelagatran	Sa	liver failure
hdac4	P	liver neoplasms
raloxifene	E	esr1
cdkn2a	Iw	hr
apc	Rg	ptgs2
dyskinesias	ML	pink1
mapk3	I	sorafenib
st13	Rg	stat2
dpys	Ra	dpyd
liver neoplasms	ML	prkaa2
tnfrsf1a	E	il12b
adrb1	Ra	adra1a
mtap	P	arteriosclerosis
cdk4	Rg	ccnd2
ms4a1	P	purpura thrombocytopenic idiopathic
pqbp1	GG	nedd4
glra1	E	glra1
fomepizole	T	acidosis
ketoconazole	T	alzheimer disease
cyp1a2	Ra	nr1i2
ednrb	Ra	pax1
adipoq	Rg	ahsg
mapkapk5	GG	tnk1
moxifloxacin	CC	probenecid
creb1	GG	gsk3a
ephb2	GG	alk
kcnj5	GG	kcnj9
tmlhe	GG	rpl11
naproxen	N	tpmt
nin	IcDv	naive cd4 t cell
nitric oxide	E	lgals3
regorafenib	T	drug toxicity
ca1	Q	hspd1
crk	B	egfr
il4	P	psoriasis
pamidronate	T	genital neoplasms female
mapk8	Rg	faslg
isyna1	E	aqp2
vegfa	Rg	txnrd2
cd8a	Q	pdxp
tcf3	Q	hdac6
cd1d	E	cd69
risedronate	CC	silodosin
casp8	Rg	ripk1
mcoln3	GG	trpa1
isyna1	E	cnr1
pten	P	central nervous system diseases
tbp	E	ar
neoplasms neuroepithelial	ML	cd1d
neoplasms neuroepithelial	ML	cx3cr1
carboplatin	Sa	nausea
nifedipine	T	bronchitis
regulatory b cell	IcE	cd74
cd44	Rg	mmp7
camp	E	aanat
clu	Q	tf
drospirenone	CC	acenocoumarol
trim2	GG	ciita
dna2	U	muscular diseases
benzylpenicillin	T	lymphoma
vegfa	Q	erbb2
plcb4	GG	actn1
hla b	P	panuveitis
cyp3a5	GG	hsd17b6
ccl5	Rg	ccr5
ptk2	Rg	mapk7
tnf	U	colitis
ldhb	GG	tpt1
neoplasms muscle tissue	ML	faslg
testosterone propionate	Sa	neoplasms
ndufa8	GG	uqcrb
tnfsf11	Rg	ptgs2
cav1	Rg	edn1
fbn2	GG	ltbp3
abcc1	Ra	cyp2b6
kat5	B	snai2
arpc2	GG	actc1
olanzapine	T	alzheimer disease
neoplasms	ML	mapkap1
melatonin	T	coronary disease
halothane	I	cyp2d6
cisplatin	E	msh2
cacna1a	GG	cacnb3
ibuprofen	T	burns
sult1a4	I	morphine
ctnnb1	Rg	tsc1
prss1	Ra	gstt1
ticlopidine	Sa	aneurysm
tnfsf10	Rg	casp1
gdnf	Ra	ca2
gefitinib	C	adenoma
quinidine	CC	dabigatran etexilate
conventional dendritic cell 2	IcE	tnfsf10
cyp2c19	GG	cyp2e1
pcna	E	cdk6
phenelzine	CC	propylhexedrine
neoplasms	ML	btc
prkcg	GG	ywhae
lovastatin	A	cyp3a4
pin1	GG	psmd2
colitis	ML	akt1
slc9a3	K	tacrolimus
ppargc1a	U	hypertension
chit1	Q	mpo
intestinal neoplasms	ML	rac1
stk39	IcDv	naive cd4 t cell
scn8a	U	dyskinesias
ddr1	P	kidney diseases
atxn10	GG	acly
map3k1	GG	slc1a5
myeloproliferative disorders	ML	kdr
g6pd	Te	breast neoplasms
dcc	Ra	rac1
il6	Rg	tnfrsf1b
docetaxel	E	jak2
neoplasms	ML	pax9
mmp19	Ra	vegfa
acute lung injury	ML	egfr
ntrk3	Q	jak2
ccnd1	Rg	prkcd
smarca5	GG	smc3
dofetilide	CC	methyclothiazide
optn	GG	grm1
p2rx1	IcDv	nk cell
tnfsf11	E	ltb
phenprocoumon	CC	iloprost
pc	Rg	nos3
crp	P	lower urinary tract symptoms
ndufa6	GG	uqcrc2
arrb1	Ra	akt1
il17a	P	hepatitis chronic
carcinoma bronchogenic	ML	wif1
nabilone	CC	quetiapine
camp	P	neuromuscular manifestations
cd4	Q	cd163
tnf	E	agxt
cetirizine	T	rhinitis
dbh	Te	death
vorinostat	C	neoplasms
ide	GG	cars
esr1	GG	smyd2
fut4	Q	cd22
erbb2	B	hsp90aa1
alzheimer disease	X	epor
erbb2	P	heart failure
overweight	ML	slc12a1
gcsh	GG	glul
blk	Ra	hck
cisplatin	E	prrx1
ampd2	GG	aprt
cd8a	Q	il7
estradiol	E	akr1c2
trdmt1	GG	cdkal1
mmp3	P	acute coronary syndrome
grb2	B	mst1r
sst	D	neoplasm metastasis
tgfb2	GG	cd4
risedronate	CC	vecuronium
flna	B	ccnb1
octreotide	N	hmox1
gna15	GG	oprd1
crebbp	GG	jak3
arpc4	GG	was
prkca	E	axl
menadione	I	f2
grb2	Ra	rab5a
l valine	T	brain diseases metabolic
neoplasms neuroepithelial	X	pla2g1b
m6pr	GG	rab9a
nfkb1	E	lpl
htr1b	I	clomipramine
cyp7a1	B	cyp1a2
ocln	E	cyp3a4
irf5	P	lupus erythematosus systemic
adenoma	ML	casp8
pygm	Ra	jun
triamcinolone	T	food hypersensitivity
nitrendipine	E	nlrp3
oxprenolol	Pr	inflammation
bcl2	E	il3
il17a	E	tnfrsf8
prkch	I	raf1
orlistat	Pr	neoplasms
promethazine	CC	darunavir
sult1b1	GG	ugt2b4
phenylephrine	CC	mepivacaine
ar	E	nr3c1
bortezomib	Sa	acute lung injury
rhoa	Rg	csf1
pancreatic neoplasms	ML	ccl2
ppargc1a	Rg	acadm
bromocriptine	E	myc
iron	T	vomiting
cybb	E	ctgf
acamprosate	T	sensation disorders
tgfb1	D	liver neoplasms
ada	E	hesx1
haloperidol	CC	tranylcypromine
phenelzine	CC	l dopa
nf1	P	intestinal neoplasms
itgal	Q	tlr4
cdk9	GG	prkaa1
camp	E	cd14
brca1	Rg	apaf1
mtrr	Ra	gsta1
loperamide	I	cyp2c8
ndp	Te	drug toxicity
capn2	I	alzheimer disease
ddx58	GG	ccl5
urologic neoplasms	ML	kit
klrk1	Rg	micb
iron	T	brain diseases metabolic
bendroflumethiazide	CC	butethal
clonidine	E	brd2
il15ra	GG	osmr
kif1a	Ra	zic4
apraclonidine	T	pupil disorders
nelfinavir	CC	nicardipine
esophageal neoplasms	ML	aqp5
hemangioma	ML	thbd
slc9a8	E	tnf
raf1	Rg	prkca
cd8a	Q	il2rb
ephx2	Q	cyp2j2
ppargc1a	GG	dusp1
lgals3	Ra	ptp4a3
cks1b	GG	rbx1
cchcr1	GG	atg5
ggps1	IcDv	treg cell
mmp3	Q	serpina3
nr3c1	Rg	smad6
sdc1	Q	pax5
growth disorders	Iw	tgfa
suramin	T	eosinophilia
rpgrip1l	Rg	fto
prkaa2	Ra	foxm1
lopinavir	N	zmpste24
flecainide	T	heart failure
nfat5	Rg	ar
keap1	B	sqstm1
ppara	P	nausea
neutrophil	IcE	hgf
gphn	GG	tuba4a
baclofen	T	kidney diseases
tnfrsf8	Ra	gh1
esr2	I	ixabepilone
rnf43	Ra	cdkn2a
selp	E	ppbp
lgr4	GG	fzd7
ephx1	P	respiratory hypersensitivity
serpinb5	Rg	tp53
flt3	GG	il9
progesterone	T	adnexal diseases
cyp2a6	Ra	nat2
abcc4	I	heart failure
gria2	P	depressive disorder major
vasculitis	ML	cd40lg
tnf	P	chorioamnionitis
cd9	GG	cd33
hydrochlorothiazide	N	ace
syk	Ra	gstp1
metap2	GG	brdt
flg	D	infarction
csf2rb	Q	il3ra
vasculitis	ML	epo
burns	ML	il18
malaria	ML	casp1
cdkn1b	U	kidney diseases
spp1	Rg	hmox1
smarca4	GG	hdac9
itgal	E	il10
nras	Ra	il7r
fbp1	GG	taldo1
lepr	U	bone density
lymphoma	ML	xrcc5
methylphenidate	CC	fosinopril
e2f1	Rg	bsg
griseofulvin	T	onychomycosis
buprenorphine	T	death
edn1	Rg	mitf
haloperidol	Sa	dehydration
aire	Rg	casr
col9a3	Ra	col5a1
epinephrine	T	orthostatic intolerance
bezafibrate	Iw	cad
cidofovir	E	kitlg
ang	Rg	nox4
parkinsonian disorders	ML	ptger1
il4	Q	itgb1
respiratory tract neoplasms	ML	atp7b
mybpc3	Ra	mmachc
tia1	Q	foxp3
xiap	Rg	pcna
ugt1a10	I	sleep disorders intrinsic
carcinoma bronchogenic	ML	grem1
cyp19a1	Rg	fgf18
paroxetine	CC	acetophenazine
vegfa	E	nt5e
nf2	Ra	pak1
dihydroergotamine	CC	sertindole
trpv1	E	ngf
mapk3	Ra	egr1
tgfb1	E	afp
ndufa2	GG	uqcrc2
kng1	Q	app
neoplasms	ML	serpini1
pmp22	Rg	perp
