sirt3	P	kidney diseases
pkn1	P	genital neoplasms male
coq9	P	arrhythmias cardiac
liver neoplasms	ML	csf1r
hmox2	B	clu
gabra5	GG	gria4
nicotine	E	cdh1
melanoma	ML	fn1
fyn	GG	kcna2
mapk8	B	ptpn11
nfkbia	B	irf1
melanoma	ML	pdgfa
irak1	P	arteriosclerosis
gja1	P	respiratory tract neoplasms
cdh2	Q	dlg4
cryaa	GG	cryba2
trazodone	J	sensation disorders
hmgb1	P	urination disorders
avp	P	demyelinating autoimmune diseases cns
actn4	Q	akt1
candesartan	E	akt1
medroxyprogesterone acetate	Sa	cholelithiasis
acacb	GG	pecr
ruxolitinib	T	myeloproliferative disorders
nkt cell	IcE	ptpn22
teniposide	CC	dasatinib
almotriptan	I	maoa
cd14	Rg	il2
dsc3	E	hmox1
atp6v1b2	GG	synj1
pask	GG	lmnb1
il18	GG	mapk3
pex10	B	pex6
chloramphenicol	Pr	kidney diseases
diclofenac	T	genital neoplasms male
metformin	T	sex chromosome disorders
chrnb2	E	bin1
serpinb3	P	acquired immunodeficiency syndrome
tnfrsf1a	U	mucocutaneous lymph node syndrome
creb1	GG	mapk7
neoplasm metastasis	ML	plcg1
src	B	src
angptl4	P	neoplasms
adcy7	GG	pde1a
sat1	GG	srm
il7r	GG	stat3
aldh18a1	GG	tufm
irbesartan	CC	hexobarbital
chek1	B	pcna
e2f1	Ra	msh6
melanoma	ML	myb
morphine	Sa	hyperhidrosis
rasa1	GG	tsc1
lithium	T	obsessive compulsive disorder
sumatriptan	CC	mesoridazine
raf1	GG	cd3e
ccr2	Q	il13
vim	Rg	smarcb1
tramadol	CC	doxylamine
zileuton	T	arthritis rheumatoid
cd163	Q	adam17
fluvastatin	CC	cyproterone acetate
fpr2	GG	reep5
kl	P	dementia
pethidine	CC	molindone
cbfb	B	pml
pravastatin	Pr	thrombosis
neurog3	Rg	pdx1
ugt2b15	U	disorders of sex development
pcm1	Rg	plk4
csnk1a1	GG	smo
tnf	Ra	cdk6
aldh1b1	GG	ldhb
lamotrigine	T	demyelinating autoimmune diseases cns
chek2	GG	pgm1
igf1r	Rg	stat3
amt	Iw	drug toxicity
ouabain	Sa	hypertension
cckar	U	depressive disorder major
hla dqa1	Ra	hla drb1
mycn	Q	ptk2
ccl2	Rg	gja1
verteporfin	CC	mefenamic acid
tnf	P	spondylitis ankylosing
cd33	B	tyrobp
g6pc	Rg	ppargc1a
kcnc2	GG	kcnh2
prkdc	Rg	brca1
atic	GG	ggh
glycine	J	hematologic diseases
cd19	Q	tp53
prednisolone	T	autoimmune diseases
norepinephrine	J	neoplasms
breast neoplasms	ML	oxtr
hdac1	GG	ccne1
rev3l	Q	slc25a4
sirt1	Q	mycn
cpa1	IcDv	th2 cell
igf1	Rg	smad2
captopril	T	adnexal diseases
nkt cell	IcE	pms2
esr1	P	hypertension pulmonary
smad7	Rg	col3a1
purpura thrombocytopenic idiopathic	ML	fas
metoclopramide	Sa	heart arrest
galnt12	GG	cdh1
col11a1	U	osteochondrodysplasias
nlrp1	Rg	nod2
carcinoma bronchogenic	ML	il4r
il6	Te	intestinal neoplasms
stk11	Q	dkk3
epas1	IcDv	naive cd4 t cell
serpina3	D	parkinson disease
tranylcypromine	CC	terbutaline
grk5	E	cxcr4
rpl26l1	GG	smarca4
penbutolol	T	depression
thbs1	Rg	spp1
cd247	GG	cd80
bumetanide	CC	netilmicin
sulpiride	CC	methylphenidate
arid5b	U	leukemia lymphoid
kir3dl1	P	hamartoma syndrome multiple
halothane	T	hyperthyroidism
ide	Rg	ece1
amiloride	T	cerebrovascular disorders
neoplasms neuroepithelial	ML	gart
blvrb	GG	ca1
neoplasms	ML	psmb5
ctsg	GG	glb1
bin1	Rg	myc
tp53	E	faslg
caspofungin	T	overweight
csnk1a1	Q	tp63
lnpep	E	oxt
prkci	GG	srpk2
tsg101	Rg	nedd4
fcer1g	GG	hck
warfarin	CC	econazole
guanfacine	CC	heptabarbital
aluminium	J	kidney diseases
tnfsf12	P	systemic inflammatory response syndrome
npm1	P	pancreatic neoplasms
tp53	Rg	slc5a5
pioglitazone	T	myotonic dystrophy
nisoldipine	E	edn1
pimecrolimus	CC	methylprednisolone
casp3	B	tardbp
casp8	Rg	adh5
minoxidil	E	cat
trh	Ra	prl
cyp3a4	Ra	aldh1a1
aqp5	O	epinephrine
methotrexate	Sa	ulcer
ethinyl estradiol	T	hypospadias
vegfa	B	ca9
pacsin2	IcDv	tfh cell
lithium	T	nephrosis
mmp2	P	cerebrovascular disorders
icos	E	icoslg
propranolol	CC	tranylcypromine
mdm2	Ra	nfkb1
breast neoplasms	ML	csta
osteoarthritis	ML	hmox1
procaine	I	chrna2
fos	E	rps6ka1
slco1b1	Ra	cyp3a4
estradiol	Sa	hypotension
aqp1	B	gfap
felypressin	I	epilepsy
avpr2	U	nephrogenic syndrome of inappropriate antidiuresis
b4galt7	GG	chsy1
leukemia	An	leukemia myeloid
dspp	GG	tnc
lepr	GG	stat5a
uterine diseases	ML	esrra
carcinoma bronchogenic	ML	kat5
ephb3	Ra	hck
vps13a	Rg	gad1
mllt4	Iw	pc
dspp	Rg	col1a1
rifampicin	E	cyp2c9
retinal degeneration	An	macular degeneration
vegfc	B	pgf
vipr1	IcDv	tfh cell
hck	GG	kcna2
pramipexole	Sa	hypothermia
ocln	B	cav1
pdgfb	GG	adipoq
ercc2	Ra	parp1
map3k2	GG	nedd4l
xiap	Rg	hspb1
smarca4	Q	krt7
rara	E	aqp3
melanoma	ML	grm5
trpm4	Ra	trpm1
iars	GG	sod1
klrc1	GG	clec7a
usp14	Iw	gc
tert	Ra	sod1
cept1	GG	csnk2a2
dspp	Q	runx2
il1b	Ra	pdgfa
neoplasms	ML	setbp1
cacng2	GG	gria3
cdkn1a	GG	camk1
cyp1a2	Ra	cyp27a1
doxorubicin	T	lymphoma non hodgkin
sp1	Rg	snai2
mme	P	urologic neoplasms
hnf4a	E	cyp26a1
vwf	U	neoplasms
rosiglitazone	CC	enzalutamide
ggps1	IcDv	th2 cell
tetrahydrofolic acid	N	dhfr
pancreatic neoplasms	ML	apaf1
lymphoma	ML	foxp3
bexarotene	CC	nisoldipine
desipramine	CC	heptabarbital
msh2	GG	exo1
pml	B	ctnnb1
il10	Q	nr3c1
cntn2	Rg	bax
map2k1	Ra	smad3
celecoxib	CC	amodiaquine
dlk1	B	myf6
notch1	Ra	tp53
mpl	Rg	calr
ms4a1	Q	tf
arrb1	GG	smo
il10	Rg	eif2ak2
pla2g1b	GG	pla2g5
trpc1	P	respiratory hypersensitivity
indinavir	J	overweight
foxm1	Q	pla2g6
egfr	Rg	flot1
gsk3b	GG	shh
cd36	Ra	ffar3
cryba4	IcDv	treg cell
methoxyflurane	T	pain
cd14	Q	selplg
clozapine	T	panuveitis
abcg5	IcDv	naive cd4 t cell
s100a7	GG	cul4b
flna	Ra	mcm4
ugt1a1	Q	cyp2e1
akt1	Q	il4
ada	P	diabetes mellitus
akt1	B	lck
major depressive disorder and accelerated response to antidepressant drug treatment	ML	wwc1
atp5c1	IcDv	treg cell
fzd7	Q	prom1
periodontitis	ML	icam1
atr	P	paraproteinemias
rhinitis allergic	ML	rnase3
crx	Rg	fscn2
pdc	GG	slc24a1
rb1	Rg	pyy
nppa	Te	fibrosis
ropivacaine	CC	ciprofloxacin
propofol	E	mpo
krt3	GG	krt86
egfr	Rg	cxcr3
cyp27b1	GG	rarg
cs	E	ren
bdnf	Rg	rorc
gfi1b	Ra	gfi1
mapk14	GG	il12rb1
flunarizine	T	glaucoma open angle
myd88	I	cognitive dysfunction
rlbp1	GG	slc24a1
nfkb1	P	schizophrenia
tadalafil	CC	simeprevir
rbpj	GG	mecp2
thbs1	Q	cdh1
igf1r	GG	ppp3ca
csnk2a1	GG	eif2b5
cd163	Rg	tp63
hdac3	Rg	akt1
vim	Rg	prom1
morphine	T	hemorrhage
prmt7	GG	smarce1
amikacin	CC	tiaprofenic acid
jun	Rg	bcl2
kcnj13	GG	slc12a3
leukemia	ML	tnfrsf1a
csf2	E	bmpr2
sp1	Rg	hdac7
atazanavir	CC	bepridil
neoplasms	ML	lck
grn	P	demyelinating autoimmune diseases cns
notch1	Rg	mmp14
verapamil	CC	posaconazole
kcnd2	GG	kcnq3
cd4	P	pneumonia
pafah1b1	GG	capns1
cftr	E	nfe2l2
pyrazinamide	T	epstein barr virus infections
cyclosporine	T	arteriosclerosis
avp	Iw	hr
hesperetin	Pr	cardiomegaly
tas2r16	GG	scn9a
terlipressin	Sa	hemorrhage
fgf7	E	sftpb
tgfb1	Ra	sod2
uterine diseases	ML	amh
ppm1d	Rg	hdac2
danazol	Pr	atrophy
calr	E	tnfsf11
renbp	GG	tsta3
limk1	GG	arrb1
slc1a2	Ra	hmox1
wnt4	Rg	mmp7
fibrosis	ML	atg5
ethosuximide	T	adrenogenital syndrome
lovastatin	CC	atazanavir
csnk1a1	GG	ptk2b
urologic neoplasms	ML	kng1
pdgfrb	Rg	kank1
casp7	Ra	cdk2
des	GG	actn2
ncam1	Iw	t
isoflurane	T	pain postoperative
clotrimazole	I	leukopenia
jak2	Ra	cbl
tyrp1	Q	slc45a2
trifluoperazine	CC	clomipramine
melanoma	ML	slc2a1
ing1	E	tp53
rhoa	Ra	lpar1
mag	GG	slc16a3
sunitinib	T	arthritis
terbutaline	T	heart failure
cnr1	P	infarction
tacstd2	Iw	gc
fasn	E	lpl
fos	Iw	neoplasms
ardeparin	T	thrombosis
erbb2	GG	fbp1
nitric oxide	E	il1a
enoxacin	T	keratitis
alas1	GG	pik3cb
doxycycline	Pr	ichthyosis bullosa of siemens
prkacb	GG	smo
sirt1	U	endometriosis
methadone	CC	fludiazepam
ercc2	U	leukemia myeloid
slc2a1	Te	analgesia
axl	P	lupus erythematosus systemic
epor	Rg	akt1
mxi1	GG	smc3
atf2	Ra	map2k2
neoplasms	ML	map2k7
il17a	Rg	lgals1
morphine	Sa	bradycardia
cd24	Q	hspa5
clemastine	CC	azelastine
cln3	Te	overweight
aqp2	GG	slc22a2
egf	E	vim
notch3	Ra	fgfr2
mgat1	Ra	akt1
nqo1	Ra	fth1
pax8	Rg	slc5a5
ctnnb1	Ra	alk
clock	Q	rai1
ptpn11	GG	bdkrb2
colonic diseases	X	hccs
col8a2	Rg	slc4a4
dexamethasone	Pr	neovascularization pathologic
src	GG	vdac3
ada	GG	ubc
fgf2	Q	cd34
maoa	Iw	mb
cd47	Q	tnfrsf1b
anemia	ML	sod1
abcc2	I	diclofenac
sulfisoxazole	CC	ramelteon
ar	GG	src
ddah2	Rg	vegfa
ofloxacin	Iw	amt
il9	P	liver neoplasms
scnn1b	U	inflammation
phentolamine	T	heart failure
atorvastatin	E	txn
danazol	T	dysmenorrhea
warfarin	CC	ifosfamide
akr1c1	Rg	akr1c1
cyp1a2	Q	cyp2c9
sulpiride	CC	duloxetine
droperidol	CC	metyrosine
smo	Ra	stk11
thrombosis	X	ptges
diethylstilbestrol	N	serpinc1
il17a	Ra	il21
icosapent	CC	clomipramine
cdkn1b	Rg	pcna
appendicitis	ML	uchl1
acetazolamide	T	schizoaffective disorder
inpp5e	GG	bbs4
gnat1	GG	cacna1f
mpo	U	sarcoidosis
c1r	Ra	c1s
nevirapine	T	asthenia
acan	Rg	socs3
pilocarpine	E	il2
bfsp2	B	bfsp1
b3gat1	Q	il2rb
inpp5d	E	il10
leukemia lymphoid	ML	mdm4
chlorphenamine	I	hrh1
hmgb1	P	thrombosis
spint2	GG	met
cleft palate	ML	ski
icam1	P	poliomyelitis
estradiol	E	oxtr
kif5a	GG	tuba1a
ngf	Te	glaucoma
cd34	Rg	tnfrsf17
fbln5	GG	gdf5
mexiletine	Sa	exanthema
gstp1	GG	map3k5
gabrb2	Rg	gabra1
budesonide	Sa	growth disorders
hpse	E	ins
pts	GG	gnpat
crot	GG	pex11b
csf1r	Q	ms4a1
clozapine	CC	benzphetamine
ccl5	E	mapk8
klk2	GG	klkb1
xiap	GG	arhgdia
cyp11b1	E	cyp11b1
oxandrolone	CC	mifepristone
nop2	GG	srpk2
betamethasone	E	nr3c1
foxo1	GG	irf3
hla drb1	I	rosuvastatin
aldh5a1	I	valproic acid
meningeal neoplasms	ML	cd34
arthritis	ML	ptprj
gnas	Ra	kras
pon1	P	acute coronary syndrome
metformin	CC	furosemide
neoplasms	ML	ccr8
ouabain	T	acidosis
timolol	CC	floctafenine
alogliptin	Sa	pancreatitis
pgr	P	carcinoma
dasatinib	Sa	thymoma
cad	GG	tp63
sult2b1	GG	cyp7b1
fen1	GG	vcl
calcium chloride	T	hearing loss
doxycycline	CC	methohexital
thbs1	P	adnexal diseases
il2	Rg	prox1
desipramine	N	smpd1
pomt1	GG	sdf2
cd34	Ra	hsp90aa1
minocycline	T	neoplasms neuroepithelial
jak1	GG	map2k1
ugt1a8	GG	ugt2b15
hdc	P	hypersensitivity
tnfrsf8	Q	myc
aripiprazole	Sa	hypoglycemia
neoplasms neuroepithelial	ML	foxp3
erbb2	Ra	paep
eda	Q	itgam
hprt1	E	eef1a1
arrb2	B	mc1r
adam28	Q	cldn1
genital neoplasms female	ML	serpinb5
bace1	B	jag2
cth	P	systemic inflammatory response syndrome
kcna4	GG	kcnc2
src	P	acidosis
hydroxocobalamin	I	tcn1
liver neoplasms	ML	aqp7
celecoxib	T	intestinal neoplasms
thalidomide	T	gastrointestinal neoplasms
leukemia lymphoid	ML	mefv
bezafibrate	T	drug toxicity
twist1	Q	wif1
octreotide	T	iron overload
jak2	Rg	stat5a
trh	Iw	diabetes mellitus
lindane	Sa	neurotoxicity syndromes
melanoma	ML	dlec1
ciprofloxacin	Pr	phagocyte bactericidal dysfunction
gli3	Ra	ptch1
dementia	ML	ace
atm	P	leukemia myeloid
cbr1	GG	cbr3
pre eclampsia	ML	gapdh
egfr	GG	irak1
myocardial ischemia	X	lep
ppp3cb	GG	picalm
cdh2	B	fgfr4
ung	B	aicda
cilostazol	T	thrombosis
ugt1a7	GG	cyp7b1
cd27	Q	il7r
hexb	GG	cyb5r2
casp3	Rg	capn1
tdp1	P	neoplasms
tlr4	P	emphysema
cd247	Ra	ptprc
hla g	P	neoplasm metastasis
pim2	GG	pim1
ethanol	N	mif
trpv1	P	cerebrovascular disorders
cbl	B	cdc42
mirtazapine	CC	isocarboxazid
sirt1	Q	g6pd
moexipril	CC	risperidone
ltk	GG	myo3a
eps8	Q	gsn
slco2b1	O	simvastatin
cdkn2a	Rg	xiap
igf2r	Q	igf1r
fkbp5	GG	musk
ndufs2	GG	uqcrc1
prl	P	perivascular epithelioid cell neoplasms
p4ha1	Rg	p4ha1
ritonavir	CC	mifepristone
stat3	P	kidney neoplasms
crp	Q	fabp4
nkx2 1	E	muc5b
klk2	GG	mapk1
gsn	Q	myot
sirolimus	J	dyslipidemias
tlr3	Rg	mapk8
quinine	I	cyp1a2
cxcl12	Rg	mmp7
dobutamine	T	fractures bone
gastrointestinal neoplasms	ML	ngf
ccl5	Q	cxcr4
osm	B	hgf
acan	Rg	col11a1
gp1bb	GG	serping1
nefl	Rg	mbp
l carnitine	Sa	arteriosclerosis
gefitinib	N	cxcr4
apaf1	Rg	bcl2
tbk1	B	il17a
mapk14	GG	prkcd
f2rl3	I	gna13
ndufa2	GG	ndufc1
hnf4g	GG	prdx6
ccl2	Ra	gnly
cisplatin	Iw	mb
ephx2	Rg	ephx2
akt2	Ra	mdm2
abcb1	K	methotrexate
egf	Ra	mbp
biperiden	I	cyp2d6
ptk6	GG	txk
prom1	Rg	notch3
des	GG	aurkb
dapk3	GG	stk38l
nfkb2	Ra	bcl2
il1r1	GG	map3k7
il7	Ra	il2
ppcdc	GG	pank2
igf1r	Ra	cyp11a1
levothyroxine	CC	rifampicin
igf1r	Te	bone diseases developmental
pth	E	areg
cefmenoxime	CC	amikacin
genital neoplasms female	ML	cdc42
gatifloxacin	I	bronchitis
ggh	Ra	abcb1
eed	U	intestinal neoplasms
sirpa	GG	ndufs5
ranolazine	J	tachycardia
aprepitant	CC	cortisone acetate
fgfr1	GG	nrp1
elk1	GG	mapk12
tnfrsf1a	Rg	cd40lg
gabra1	E	abcc2
tsc2	B	plk1
dpp4	Rg	egr2
skin neoplasms	ML	zfhx3
abcc2	O	carbamazepine
glutathione	T	cardiotoxicity
cdkn1c	Rg	cdkn1b
duloxetine	CC	perphenazine
cebpa	Rg	cybb
ephedrine	Pr	cerebrovascular disorders
agtr1	B	agtr2
pdcd1	GG	cd2
apoe	P	fibrosis
crh	P	diarrhea
regulatory b cell	IcE	akr1c1
desvenlafaxine	T	infarction
csnk1e	GG	prkacb
adrb1	P	heart failure
dexamethasone	E	il15
linezolid	CC	clomipramine
gstm1	Ra	ephx1
leukemia lymphoid	ML	nudt15
parp1	Rg	mapk8
neutrophil	IcE	ncam1
acitretin	Sa	overweight
gliquidone	CC	drospirenone
ptgis	Ra	cyp2c8
carcinoma bronchogenic	ML	abca1
rifampicin	CC	paliperidone
hif1a	E	tgfb3
vapb	P	tdp 43 proteinopathies
jak3	Rg	il7r
notch1	Q	tek
cbx2	I	gonadal dysgenesis
oas1	Rg	ifnar1
met	Iw	inflammation
blm	Iw	testicular neoplasms
triamterene	CC	buprenorphine
pten	Ra	ret
eif4a3	I	limb deformities congenital
egfr	Rg	f2rl1
nfkb1	P	fibrosis
ctla4	B	pdia2
grin2a	GG	slc12a5
busulfan	Sa	epilepsy
ppara	GG	mapk1
hdc	P	anxiety related personality traits
slc5a1	Rg	slc9a3
csf2	E	stat1
ccl3	Q	abca4
uqcrq	GG	sdhd
socs3	E	il7
xrcc1	Te	gastrointestinal neoplasms
scarb1	E	ldlr
nfkbia	U	neoplasm metastasis
hadh	GG	pccb
paroxetine	CC	diflunisal
fcgr1a	Q	tlr4
adora2b	Ra	adora2b
mapk3	GG	ncf1
ectodermal dysplasia	ML	yap1
octreotide	CC	rivastigmine
kif5a	GG	spast
ncoa3	Rg	bcl2
gypa	Q	cd34
gsk3a	GG	app
uqcrq	GG	ndufb6
il1b	E	ucp1
dcn	GG	dse
ethanol	Pr	fever
atg5	B	pik3c3
hif1a	D	kidney diseases
methotrexate	T	hypercalcemia
mapk11	I	map2k6
stat1	Rg	stat4
everolimus	E	htt
amikacin	CC	cefotaxime
repaglinide	CC	dexamethasone
respiratory tract neoplasms	ML	cyp19a1
isyna1	Rg	ptges
mpl	Q	stat3
fpr1	GG	s100p
amiodarone	T	dyslipidemias
gingival diseases	ML	cst3
abcc8	U	diabetes mellitus
cyp1b1	Rg	cyp1b1
casr	Ra	men1
orciprenaline	T	tachycardia
aass	GG	bbox1
tg	Te	neoplasms
akt1	B	lrp2
cox6a1	GG	ndufa1
gstp1	Ra	vegfa
des	Iw	constriction pathologic
irf5	Ra	abcb1
gad2	P	gastrointestinal neoplasms
adenoma	ML	abcc3
indapamide	CC	levorphanol
gsk3a	GG	bad
gja1	E	ocln
clofibrate	T	psoriasis
paroxetine	CC	risperidone
mapk1	Ra	sos1
hccs	U	demyelinating autoimmune diseases cns
tgfb1	E	cd40lg
ethanol	B	akt1
pancreatic neoplasms	ML	gdnf
plau	B	plat
pth	Rg	bglap
abca3	GG	pex3
csf2rb	Q	cdh5
nts	GG	sort1
adrb3	U	diabetes mellitus
diazoxide	Pr	arrhythmias cardiac
plekha6	IcDv	th17 cell
ptk2	Ra	hspa5
cyb5r3	GG	gale
grip1	GG	hdac3
eln	GG	loxl1
giant cell arteritis	ML	tlr4
uterine diseases	ML	hipk2
triamcinolone	T	herpesviridae infections
intestinal neoplasms	X	npc2
prkdc	Ra	hif1a
nat2	U	liver diseases
atp1a1	GG	pln
sstr3	Rg	sstr2
cd28	Q	cd44
brimonidine	CC	dihydrocodeine
tp53	B	map2k1
ms4a2	E	ltc4s
ercc8	E	ercc3
epn1	U	leukemia myeloid
nfkb1	E	nos1
prom1	B	ccr3
fgfr1	B	akt3
hdac9	B	sox2
bleomycin	T	urologic neoplasms
ldhb	Ra	vdac1
cd36	Ra	mapk7
serpina3	P	jaundice neonatal
dasatinib	Pr	dyslipidemias
ppp2r1a	Ra	notch1
baclofen	CC	clobazam
cd8a	Q	vcam1
fzd7	P	esophageal neoplasms
phc1	B	scmh1
theophylline	T	respiratory tract infections
paraproteinemias	ML	cd80
leflunomide	T	dyskinesias
slc26a4	P	hypersensitivity
duloxetine	Sa	seizures
il3	Rg	igf1
liver neoplasms	ML	oxct1
ranitidine	T	hypertension
pcna	GG	ca2
f2r	GG	bdkrb1
neoplasms	ML	satb2
cd34	Q	vegfa
cycs	Q	fmr1
l citrulline	T	peptic ulcer
nat1	Ra	nat2
cpb2	E	f8
ppargc1a	Q	lap3
cxcr4	Ra	ncam1
hiv infections	ML	ciita
igf1r	E	pttg1
dronabinol	CC	fosphenytoin
slc22a11	GG	slc2a9
gabra6	Q	slc6a4
hck	Rg	tp53
nr2e3	GG	gucy2d
fyn	Rg	stat5a
grb2	Q	myc
prkci	Rg	prkci
deferasirox	T	thalassemia
gfap	E	il1a
serpinc1	E	kng1
melatonin	E	bcl2
tars	GG	tubb2a
cd14	Q	fcgr1a
pipox	GG	cdh1
gal	E	ngf
adefovir dipivoxil	T	fibrosis
pik3r3	Ra	ubc
pgr	E	mmp14
ngf	Te	peripheral nervous system diseases
nts	P	depression
pthlh	Q	aldh1a3
opioid related disorders	ML	disc1
mmp9	GG	tgfb1
tnfsf12	E	neurog3
plcb1	GG	tub
gsta1	GG	app
cd22	B	bcr
robo3	Ra	mnx1
card9	Rg	il6
il10	E	icoslg
hla dra	GG	atp1b1
il10	Te	intestinal neoplasms
eif4g1	GG	rps7
krt14	Ra	krt17
lrpprc	GG	mrps16
sirt1	E	rock1
mapk14	Ra	bcl2l1
agl	GG	dyrk1a
ccl2	K	docetaxel
acetylsalicylic acid	I	cyp2c8
ccr4	GG	ccl3
vdr	U	neoplasms
metformin	Sa	intestinal neoplasms
peripheral nervous system diseases	An	radiculopathy
ca12	I	celecoxib
genital neoplasms male	ML	cx3cr1
tpmt	U	inflammatory bowel diseases
cdc42	Rg	acvr1
paclitaxel	T	hearing loss
flt1	Rg	mmp2
chek1	Rg	hsp90aa1
acetaminophen	T	melanoma
ccnd2	Rg	pik3ca
slc22a6	Ra	abcg2
carm1	Rg	crebbp
epinephrine	E	tf
prom1	U	retinal dystrophies
gastrointestinal neoplasms	ML	arnt
pgk1	GG	phex
prednisone	E	il10
cryba2	GG	crygb
tp53	E	esrra
mitotane	CC	docetaxel
albendazole	T	hydrocephalus
hydrochlorothiazide	T	urination disorders
xiap	P	urologic neoplasms
amsacrine	E	hprt1
kdr	P	neoplasms neuroepithelial
slc1a1	Rg	slc1a6
cyp3a7	Rg	nfkb1
map2k1	Ra	shoc2
thiothixene	CC	amisulpride
uterine diseases	ML	ang
ccr5	P	neurobehavioral manifestations
krt8	U	fibrosis
raloxifene	C	neoplasms
rpl5	Ra	rpl11
neoplasms neuroepithelial	ML	grem1
promazine	CC	metoclopramide
slc38a3	P	analgesia
homer1	P	cerebrovascular disorders
ubiad1	P	genital neoplasms male
intestinal neoplasms	ML	atf5
pld1	Ra	il6
phgdh	GG	arg2
fpr3	GG	cd163
levomethadyl acetate	I	oprm1
gapdh	P	ischemia
classical monocyte	IcE	atp6v1b2
olanzapine	CC	orphenadrine
mtrr	GG	cd320
snap25	U	diabetes mellitus
cdk5	GG	drd1
nfkb1	B	pten
gnb3	Ra	mthfr
felbamate	T	pain
myc	GG	ndufa8
duloxetine	CC	abiraterone
irf3	Q	samhd1
lamb1	U	autism spectrum disorder
thioridazine	C	pancreatic neoplasms
gsta1	Ra	tp53
cyp2e1	I	risperidone
tg	Iw	lrp2
quinidine	T	edema
il11	P	hematologic neoplasms
genital neoplasms female	ML	fancf
p2rx2	GG	trpc6
smad4	Ra	gnaq
pik3ca	B	raf1
clemastine	E	sod1
neoplasms	ML	ccl11
f8	GG	cfi
ifih1	P	inflammation
ftl	GG	uchl5
ednrb	Ra	adrb2
ppard	GG	hdac3
azathioprine	CC	roflumilast
sevoflurane	T	hydrocephalus
leflunomide	Sa	drug eruptions
nefazodone	T	kidney diseases
neoplasms squamous cell	ML	cdc25c
cyp3a4	I	mifepristone
bsg	P	kidney diseases
apoe	Rg	c4b
colchicine	E	nlrp3
ddit4	Q	ddit4
huntington disease	ML	tbp
repaglinide	CC	tipranavir
brain diseases metabolic inborn	ML	ppif
cdkn2a	Te	kidney diseases
cdc25a	Rg	egfr
tsc2	Ra	mitf
fcar	Rg	cd79a
amoxapine	CC	quetiapine
cpox	GG	uqcrfs1
bdnf	Rg	ntsr1
olanzapine	T	hypothyroidism
adenoma	ML	il1b
ticlopidine	T	cardiovascular diseases
map2k1	GG	mknk1
ntrk2	Ra	htt
tlr6	Rg	il23a
akr1c1	P	osteoarthritis
nelfinavir	CC	lapatinib
tnfrsf4	E	bcl2l1
hepatitis	ML	gstm1
aurkb	B	bard1
atn1	Rg	atxn2
flunisolide	CC	primidone
fluoxetine	I	cyp2b6
amt	Iw	isyna1
slc1a3	Rg	slc9a3r2
irak1	B	irf6
acaca	GG	mvd
grn	P	ischemia
atpaf2	GG	sco2
cyp11a1	Ra	ldlr
pck1	GG	tpi1
mpo	Z	acetic acid
fluorescein	Sa	von hippel lindau disease
hydrocephalus	ML	hmgb1
dusp8	GG	mapk9
ppp1r13l	Ra	cd3eap
hyperbilirubinemia hereditary	ML	cst3
mras	GG	cdc42
ptch1	Q	tp53
ednrb	D	colonic diseases
ckb	GG	aldh18a1
myeloproliferative disorders	ML	en2
tuba1b	GG	tuba1a
stat3	P	congenital abnormalities
benzphetamine	I	cyp2b6
dexamethasone	E	tgfbr3
docetaxel	CC	dabrafenib
allopurinol	T	myeloproliferative disorders
fads1	Rg	fgf21
s100a13	IcDv	regulatory b cell
cabazitaxel	I	abcg2
butalbital	CC	bepridil
csf1	Q	il6
cyp27a1	GG	fabp5
il5	IcDv	nk cell
vim	E	mmp2
il4	E	il18
mdh2	GG	acly
isyna1	Q	cd4
ifng	P	neoplasms neuroepithelial
thioridazine	CC	ethanol
pre eclampsia	ML	egfl7
ptk2b	GG	mapk1
melanoma	ML	ms4a1
cd69	Rg	smarca4
hsp90aa1	Ra	actg1
ar	Rg	tgfa
bleomycin	T	infarction
ketoconazole	N	cyp11b2
npy	P	systemic inflammatory response syndrome
cyp1b1	Ra	cyp11a1
neoplasm metastasis	ML	fpgs
il7r	Rg	tlr2
ertapenem	T	arthritis
cyp19a1	Ra	ugt1a1
serpind1	Te	renal insufficiency
urologic neoplasms	ML	ada
pparg	E	muc1
l dopa	T	carbohydrate metabolism inborn errors
rala	Rg	camk2g
carcinoma	X	mc2r
neoplasms squamous cell	ML	tsg101
cimetidine	T	hypersensitivity
nelfinavir	CC	paclitaxel
xiap	B	map3k2
slit1	I	hydrochlorothiazide
erap1	Q	irf6
nephrosis	ML	serpinc1
rpl23	Rg	mdm2
dcx	GG	pot1
ndufa5	GG	ndufa13
pipox	GG	tmlhe
slc33a1	I	captopril
cyp27b1	GG	soat2
hmox1	P	parkinson disease
akr1c1	GG	mapk3
il2	E	ifih1
hsd17b4	GG	suclg1
pravastatin	T	hyperglycemia
rab7a	Rg	ccna2
fga	Rg	fga
carcinoma bronchogenic	ML	nqo1
tsc1	B	rps6kb1
e2f1	Rg	aurka
tnfrsf10b	Ra	axl
flna	GG	plcg2
hmox2	GG	atp5b
galantamine	T	memory disorders
jun	E	ccl3l1
hla b	U	bone marrow neoplasms
tamoxifen	T	meningioma
camp	Iw	myasthenia gravis
ikbkg	GG	fadd
thbs1	Ra	serpinb5
il13	Q	fos
pik3c3	GG	pi4kb
itga3	Q	itga5
wrn	B	mbp
ercc4	Ra	rad52
atf2	GG	sumo1
metolazone	CC	toremifene
itgb3	GG	kdr
pain	ML	slc6a4
